Trait	Marker	Locus	Site	Allele	Effect	Obs
Trait1	S9_8015447	9	8015447	Y	0	2
Trait1	S9_8015662	9	8015662	C	0.10568	36
Trait1	S9_8015662	9	8015662	T	0	274
Trait1	S9_8016300	9	8016300	A	-1.7627E-1	287
Trait1	S9_8016300	9	8016300	C	-2.6977E-1	18
Trait1	S9_8016300	9	8016300	M	0	5
Trait1	S9_8021810	9	8021810	C	0.31366	292
Trait1	S9_8021810	9	8021810	T	0	18
Trait1	S9_8022005	9	8022005	A	-3.0187E-1	17
Trait1	S9_8022005	9	8022005	G	0	293
Trait1	S9_8022143	9	8022143	C	0.07061	277
Trait1	S9_8022143	9	8022143	T	0.01505	23
Trait1	S9_8022143	9	8022143	Y	0	10
Trait1	S9_8022237	9	8022237	C	0.05339	178
Trait1	S9_8022237	9	8022237	G	0.1605	111
Trait1	S9_8022237	9	8022237	S	0	21
Trait1	S9_8022261	9	8022261	A	0.59819	26
Trait1	S9_8022261	9	8022261	G	0.53981	281
Trait1	S9_8022261	9	8022261	R	0	3
Trait1	S9_8025438	9	8025438	A	-1.9921E-1	98
Trait1	S9_8025438	9	8025438	G	-1.3885E-1	179
Trait1	S9_8025438	9	8025438	R	0	33
Trait1	S9_8025457	9	8025457	C	-3.6195E-2	255
Trait1	S9_8025457	9	8025457	T	-6.8577E-2	27
Trait1	S9_8025457	9	8025457	Y	0	28
Trait1	S9_8025463	9	8025463	A	-3.7739E-1	287
Trait1	S9_8025463	9	8025463	G	-3.2772E-1	14
Trait1	S9_8025463	9	8025463	R	0	9
Trait1	S9_8025482	9	8025482	G	-2.5675E-1	282
Trait1	S9_8025482	9	8025482	T	-1.899E-1	11
Trait1	S9_8025482	9	8025482	K	0	17
Trait1	S9_8025493	9	8025493	C	-1.0253E-1	248
Trait1	S9_8025493	9	8025493	T	-1.6937E-1	31
Trait1	S9_8025493	9	8025493	Y	0	31
Trait1	S9_8030095	9	8030095	C	-5.0533E-2	31
Trait1	S9_8030095	9	8030095	G	-2.2381E-1	270
Trait1	S9_8030095	9	8030095	S	0	9
Trait1	S9_8035173	9	8035173	A	0.05586	144
Trait1	S9_8035173	9	8035173	G	-6.6566E-2	114
Trait1	S9_8035173	9	8035173	R	0	52
Trait1	S9_8036093	9	8036093	A	-8.2231E-2	273
Trait1	S9_8036093	9	8036093	C	-3.0784E-1	5
Trait1	S9_8036093	9	8036093	M	0	32
Trait1	S9_8036869	9	8036869	A	-3.0208E-1	281
Trait1	S9_8036869	9	8036869	C	-1.1786E-2	9
Trait1	S9_8036869	9	8036869	M	0	20
Trait1	S9_8037413	9	8037413	A	-1.2226E-1	261
Trait1	S9_8037413	9	8037413	G	-1.9451E-1	6
Trait1	S9_8037413	9	8037413	R	0	43
Trait1	S9_8037425	9	8037425	C	-3.6215E-1	8
Trait1	S9_8037425	9	8037425	G	-2.6768E-2	275
Trait1	S9_8037425	9	8037425	S	0	27
Trait1	S9_8044760	9	8044760	C	0.27836	126
Trait1	S9_8044760	9	8044760	T	0.28802	183
Trait1	S9_8044760	9	8044760	Y	0	1
Trait1	S9_8045406	9	8045406	A	0.07043	285
Trait1	S9_8045406	9	8045406	C	0.13362	7
Trait1	S9_8045406	9	8045406	M	0	18
Trait1	S9_8045412	9	8045412	A	0.06758	281
Trait1	S9_8045412	9	8045412	C	0.3085	9
Trait1	S9_8045412	9	8045412	M	0	20
Trait1	S9_8047027	9	8047027	A	0.41934	22
Trait1	S9_8047027	9	8047027	T	0.49632	287
Trait1	S9_8047027	9	8047027	W	0	1
Trait1	S9_8047220	9	8047220	C	0.36867	291
Trait1	S9_8047220	9	8047220	T	0.63201	17
Trait1	S9_8047220	9	8047220	Y	0	2
Trait1	S9_8050038	9	8050038	A	0.07252	23
Trait1	S9_8050038	9	8050038	T	0	287
Trait1	S9_8050040	9	8050040	A	-7.2518E-2	287
Trait1	S9_8050040	9	8050040	G	0	23
Trait1	S9_8052365	9	8052365	A	-1.0145E-1	254
Trait1	S9_8052365	9	8052365	C	-1.5729E-1	19
Trait1	S9_8052365	9	8052365	M	0	37
Trait1	S9_8111265	9	8111265	C	0.03047	275
Trait1	S9_8111265	9	8111265	T	0	35
Trait1	S9_8111293	9	8111293	C	0.25681	54
Trait1	S9_8111293	9	8111293	T	0.21157	253
Trait1	S9_8111293	9	8111293	Y	0	3
Trait1	S9_8116142	9	8116142	A	0.28085	281
Trait1	S9_8116142	9	8116142	C	-1.7878E-1	7
Trait1	S9_8116142	9	8116142	M	0	22
Trait1	S9_8116204	9	8116204	G	-2.0688E-1	132
Trait1	S9_8116204	9	8116204	T	-1.5876E-1	169
Trait1	S9_8116204	9	8116204	K	0	9
Trait1	S9_8117469	9	8117469	C	0.07453	243
Trait1	S9_8117469	9	8117469	G	0.20012	62
Trait1	S9_8117469	9	8117469	S	0	5
Trait1	S9_8119621	9	8119621	A	0.18231	58
Trait1	S9_8119621	9	8119621	G	0.22341	242
Trait1	S9_8119621	9	8119621	R	0	10
Trait1	S9_8121229	9	8121229	A	0.16298	31
Trait1	S9_8121229	9	8121229	G	0.13841	277
Trait1	S9_8121229	9	8121229	R	0	2
Trait1	S9_8121943	9	8121943	G	-7.9081E-2	259
Trait1	S9_8121943	9	8121943	T	-1.6785E-1	22
Trait1	S9_8121943	9	8121943	K	0	29
Trait1	S9_8121958	9	8121958	A	-1.6046E-2	145
Trait1	S9_8121958	9	8121958	C	-9.1074E-2	110
Trait1	S9_8121958	9	8121958	M	0	55
Trait1	S9_8122712	9	8122712	C	0.06772	127
Trait1	S9_8122712	9	8122712	G	0.19378	144
Trait1	S9_8122712	9	8122712	S	0	39
Trait1	S9_8122713	9	8122713	A	0.0726	277
Trait1	S9_8122713	9	8122713	G	0.02234	13
Trait1	S9_8122713	9	8122713	R	0	20
Trait1	S9_8123787	9	8123787	C	0.12943	25
Trait1	S9_8123787	9	8123787	T	0.36443	274
Trait1	S9_8123787	9	8123787	Y	0	11
Trait1	S9_8123790	9	8123790	C	-3.9069E-1	15
Trait1	S9_8123790	9	8123790	T	-3.4981E-1	284
Trait1	S9_8123790	9	8123790	Y	0	11
Trait1	S9_8125605	9	8125605	A	0.08641	287
Trait1	S9_8125605	9	8125605	G	0.24416	17
Trait1	S9_8125605	9	8125605	R	0	6
Trait1	S9_8125613	9	8125613	C	0.18833	15
Trait1	S9_8125613	9	8125613	T	0.09323	289
Trait1	S9_8125613	9	8125613	Y	0	6
Trait1	S9_8125614	9	8125614	A	0.18833	15
Trait1	S9_8125614	9	8125614	G	0.09323	289
Trait1	S9_8125614	9	8125614	R	0	6
Trait1	S9_8126475	9	8126475	G	-7.9696E-1	287
Trait1	S9_8126475	9	8126475	T	-1.0459E0	19
Trait1	S9_8126475	9	8126475	K	0	4
Trait1	S9_8126517	9	8126517	C	-6.9923E-1	289
Trait1	S9_8126517	9	8126517	T	-1.0103E0	20
Trait1	S9_8126517	9	8126517	Y	0	1
Trait1	S9_8126543	9	8126543	C	-3.7278E-1	206
Trait1	S9_8126543	9	8126543	T	-2.4385E-1	98
Trait1	S9_8126543	9	8126543	Y	0	6
Trait1	S9_8126576	9	8126576	A	-1.5727E-1	18
Trait1	S9_8126576	9	8126576	G	-4.694E-1	284
Trait1	S9_8126576	9	8126576	R	0	8
Trait1	S9_8126581	9	8126581	G	-3.7938E-1	31
Trait1	S9_8126581	9	8126581	T	-1.039E-1	268
Trait1	S9_8126581	9	8126581	K	0	11
Trait1	S9_8126617	9	8126617	G	0.12215	15
Trait1	S9_8126617	9	8126617	T	0.17909	286
Trait1	S9_8126617	9	8126617	K	0	9
Trait1	S9_8126820	9	8126820	A	-4.8433E-1	265
Trait1	S9_8126820	9	8126820	G	-6.913E-1	39
Trait1	S9_8126820	9	8126820	R	0	6
Trait1	S9_8127248	9	8127248	C	0.17827	84
Trait1	S9_8127248	9	8127248	T	0.24692	224
Trait1	S9_8127248	9	8127248	Y	0	2
Trait1	S9_8127792	9	8127792	A	-9.7369E-2	36
Trait1	S9_8127792	9	8127792	G	0	274
Trait1	S9_8128231	9	8128231	G	-2.0016E-1	10
Trait1	S9_8128231	9	8128231	T	-6.6724E-2	261
Trait1	S9_8128231	9	8128231	K	0	39
Trait1	S9_8129173	9	8129173	A	-4.6364E-1	288
Trait1	S9_8129173	9	8129173	G	-4.43E-1	20
Trait1	S9_8129173	9	8129173	R	0	2
Trait1	S9_8129187	9	8129187	C	-1.297E-1	37
Trait1	S9_8129187	9	8129187	G	-1.9373E-1	266
Trait1	S9_8129187	9	8129187	S	0	7
Trait1	S9_8129247	9	8129247	A	0.00135	85
Trait1	S9_8129247	9	8129247	G	-1.7574E-2	192
Trait1	S9_8129247	9	8129247	R	0	33
Trait1	S9_8129285	9	8129285	C	0.06068	14
Trait1	S9_8129285	9	8129285	T	0.00353	276
Trait1	S9_8129285	9	8129285	Y	0	20
Trait1	S9_8129288	9	8129288	C	0.40893	21
Trait1	S9_8129288	9	8129288	T	-1.0962E-2	264
Trait1	S9_8129288	9	8129288	Y	0	25
Trait1	S9_8143001	9	8143001	A	-1.1553E0	30
Trait1	S9_8143001	9	8143001	G	-1.0744E0	278
Trait1	S9_8143001	9	8143001	R	0	2
Trait1	S9_8143085	9	8143085	A	1.3522	280
Trait1	S9_8143085	9	8143085	C	1.299	29
Trait1	S9_8143085	9	8143085	M	0	1
Trait1	S9_8143706	9	8143706	A	0.48866	15
Trait1	S9_8143706	9	8143706	G	0.91643	293
Trait1	S9_8143706	9	8143706	R	0	2
Trait1	S9_8145120	9	8145120	A	0.20516	17
Trait1	S9_8145120	9	8145120	G	0.25046	277
Trait1	S9_8145120	9	8145120	R	0	16
Trait1	S9_8146941	9	8146941	G	-1.1239E-1	10
Trait1	S9_8146941	9	8146941	T	0.06057	254
Trait1	S9_8146941	9	8146941	K	0	46
Trait1	S9_8146945	9	8146945	G	-8.331E-2	11
Trait1	S9_8146945	9	8146945	T	-2.4844E-2	247
Trait1	S9_8146945	9	8146945	K	0	52
Trait1	S9_8147167	9	8147167	A	0.54988	7
Trait1	S9_8147167	9	8147167	G	0.00196	284
Trait1	S9_8147167	9	8147167	R	0	19
Trait1	S9_8147168	9	8147168	A	-7.9079E-3	276
Trait1	S9_8147168	9	8147168	G	0.08144	20
Trait1	S9_8147168	9	8147168	R	0	14
Trait1	S9_8147329	9	8147329	A	-5.2567E-1	262
Trait1	S9_8147329	9	8147329	G	-5.1197E-1	47
Trait1	S9_8147329	9	8147329	R	0	1
Trait1	S9_8151570	9	8151570	C	-2.1339E-1	19
Trait1	S9_8151570	9	8151570	T	-3.0107E-1	288
Trait1	S9_8151570	9	8151570	Y	0	3
Trait1	S9_8151598	9	8151598	A	1.30225	16
Trait1	S9_8151598	9	8151598	C	1.24097	293
Trait1	S9_8151598	9	8151598	M	0	1
Trait1	S9_8160651	9	8160651	A	0.02159	290
Trait1	S9_8160651	9	8160651	G	0.21196	17
Trait1	S9_8160651	9	8160651	R	0	3
Trait1	S9_8162882	9	8162882	C	-7.8358E-1	25
Trait1	S9_8162882	9	8162882	G	-6.8093E-1	284
Trait1	S9_8162882	9	8162882	S	0	1
Trait1	S9_8162931	9	8162931	A	0.03473	249
Trait1	S9_8162931	9	8162931	C	0.12394	10
Trait1	S9_8162931	9	8162931	M	0	51
Trait1	S9_8163158	9	8163158	C	-5.4452E-1	285
Trait1	S9_8163158	9	8163158	G	-5.1657E-1	21
Trait1	S9_8163158	9	8163158	S	0	4
Trait1	S9_8165574	9	8165574	A	-6.1846E-1	95
Trait1	S9_8165574	9	8165574	G	-6.0343E-1	211
Trait1	S9_8165574	9	8165574	R	0	4
Trait1	S9_8170564	9	8170564	C	0.02252	251
Trait1	S9_8170564	9	8170564	T	0.01196	45
Trait1	S9_8170564	9	8170564	Y	0	14
Trait1	S9_8179181	9	8179181	C	-1.8849E-1	23
Trait1	S9_8179181	9	8179181	T	-1.0798E-1	276
Trait1	S9_8179181	9	8179181	Y	0	11
Trait1	S9_8179208	9	8179208	A	-2.0317E-1	285
Trait1	S9_8179208	9	8179208	C	-4.0371E-1	6
Trait1	S9_8179208	9	8179208	M	0	19
Trait1	S9_8182893	9	8182893	G	0.33175	3
Trait1	S9_8182893	9	8182893	T	0.12463	282
Trait1	S9_8182893	9	8182893	K	0	25
Trait1	S9_8182936	9	8182936	A	-6.9824E-1	59
Trait1	S9_8182936	9	8182936	C	-7.7283E-1	247
Trait1	S9_8182936	9	8182936	M	0	4
Trait1	S9_8182958	9	8182958	C	-1.8105E-1	47
Trait1	S9_8182958	9	8182958	T	-3.5808E-1	260
Trait1	S9_8182958	9	8182958	Y	0	3
Trait1	S9_8183150	9	8183150	G	-3.2054E-1	11
Trait1	S9_8183150	9	8183150	T	-2.2186E-1	259
Trait1	S9_8183150	9	8183150	K	0	40
Trait1	S9_8183153	9	8183153	C	-4.6286E-2	174
Trait1	S9_8183153	9	8183153	G	0.04202	71
Trait1	S9_8183153	9	8183153	S	0	65
Trait1	S9_8183168	9	8183168	C	0.18271	50
Trait1	S9_8183168	9	8183168	T	0.3792	254
Trait1	S9_8183168	9	8183168	Y	0	6
Trait1	S9_8183186	9	8183186	A	0.01211	221
Trait1	S9_8183186	9	8183186	G	0.10742	73
Trait1	S9_8183186	9	8183186	R	0	16
Trait1	S9_8185681	9	8185681	A	-3.4322E-2	202
Trait1	S9_8185681	9	8185681	C	-1.0461E-2	34
Trait1	S9_8185681	9	8185681	M	0	74
Trait1	S9_8185730	9	8185730	A	0.10329	248
Trait1	S9_8185730	9	8185730	C	0.10481	42
Trait1	S9_8185730	9	8185730	M	0	20
Trait1	S9_8186138	9	8186138	C	0.49619	31
Trait1	S9_8186138	9	8186138	G	0.81096	276
Trait1	S9_8186138	9	8186138	S	0	3
Trait1	S9_8186220	9	8186220	G	-1.37E-2	13
Trait1	S9_8186220	9	8186220	T	0.00592	290
Trait1	S9_8186220	9	8186220	K	0	7
Trait1	S9_8190143	9	8190143	G	-9.2769E-1	16
Trait1	S9_8190143	9	8190143	T	-8.2729E-1	291
Trait1	S9_8190143	9	8190143	K	0	3
Trait1	S9_8190146	9	8190146	C	-8.2729E-1	291
Trait1	S9_8190146	9	8190146	G	-9.2769E-1	16
Trait1	S9_8190146	9	8190146	S	0	3
Trait1	S9_8190147	9	8190147	C	-8.2729E-1	291
Trait1	S9_8190147	9	8190147	G	-9.2769E-1	16
Trait1	S9_8190147	9	8190147	S	0	3
Trait1	S9_8190149	9	8190149	G	-6.9383E-1	18
Trait1	S9_8190149	9	8190149	T	-6.1678E-1	283
Trait1	S9_8190149	9	8190149	K	0	9
Trait1	S9_8190209	9	8190209	A	-4.9916E-2	281
Trait1	S9_8190209	9	8190209	T	-3.5899E-2	24
Trait1	S9_8190209	9	8190209	W	0	5
Trait1	S9_8190458	9	8190458	C	-3.5295E-1	199
Trait1	S9_8190458	9	8190458	T	-3.5588E-1	107
Trait1	S9_8190458	9	8190458	Y	0	4
Trait1	S9_8190483	9	8190483	A	-3.6501E-1	86
Trait1	S9_8190483	9	8190483	G	-3.4516E-1	220
Trait1	S9_8190483	9	8190483	R	0	4
Trait1	S9_8192301	9	8192301	C	-1.1713E-1	219
Trait1	S9_8192301	9	8192301	G	-1.8442E-1	80
Trait1	S9_8192301	9	8192301	S	0	11
Trait1	S9_8192302	9	8192302	G	-1.1713E-1	219
Trait1	S9_8192302	9	8192302	T	-1.8442E-1	80
Trait1	S9_8192302	9	8192302	K	0	11
Trait1	S9_8192348	9	8192348	A	-2.8635E-1	72
Trait1	S9_8192348	9	8192348	C	-2.5726E-1	220
Trait1	S9_8192348	9	8192348	M	0	18
Trait1	S9_8192355	9	8192355	A	-2.5726E-1	220
Trait1	S9_8192355	9	8192355	T	-2.8635E-1	72
Trait1	S9_8192355	9	8192355	W	0	18
Trait1	S9_8192775	9	8192775	C	0.10841	33
Trait1	S9_8192775	9	8192775	T	0.01131	273
Trait1	S9_8192775	9	8192775	Y	0	4
Trait1	S9_8193221	9	8193221	A	0.1656	95
Trait1	S9_8193221	9	8193221	G	0.24219	214
Trait1	S9_8193221	9	8193221	R	0	1
Trait1	S9_8193238	9	8193238	A	0.14312	98
Trait1	S9_8193238	9	8193238	G	0.2534	211
Trait1	S9_8193238	9	8193238	R	0	1
Trait1	S9_8193293	9	8193293	C	0.10476	48
Trait1	S9_8193293	9	8193293	G	0	262
Trait1	S9_8193300	9	8193300	A	-7.3935E-2	257
Trait1	S9_8193300	9	8193300	G	0	53
Trait1	S9_8193328	9	8193328	C	-1.1915E-1	287
Trait1	S9_8193328	9	8193328	G	0	23
Trait1	S9_8207940	9	8207940	A	-1.426E-1	21
Trait1	S9_8207940	9	8207940	C	0	289
Trait1	S9_8208118	9	8208118	A	0.11133	24
Trait1	S9_8208118	9	8208118	G	0.18046	285
Trait1	S9_8208118	9	8208118	R	0	1
Trait1	S9_8208705	9	8208705	C	1.22682	108
Trait1	S9_8208705	9	8208705	T	1.0825	201
Trait1	S9_8208705	9	8208705	Y	0	1
Trait1	S9_8208862	9	8208862	A	-6.2394E-3	23
Trait1	S9_8208862	9	8208862	G	0	287
Trait1	S9_8208907	9	8208907	A	0.14371	272
Trait1	S9_8208907	9	8208907	C	0.25546	10
Trait1	S9_8208907	9	8208907	M	0	28
Trait1	S9_8210325	9	8210325	G	-1.3319E0	23
Trait1	S9_8210325	9	8210325	T	-1.2946E0	285
Trait1	S9_8210325	9	8210325	K	0	2
Trait1	S9_8210328	9	8210328	G	-1.3289E0	21
Trait1	S9_8210328	9	8210328	T	-1.2955E0	287
Trait1	S9_8210328	9	8210328	K	0	2
Trait1	S9_8213205	9	8213205	A	-3.5718E-2	243
Trait1	S9_8213205	9	8213205	C	-1.9179E-1	12
Trait1	S9_8213205	9	8213205	M	0	55
Trait1	S9_8213210	9	8213210	C	-4.457E-1	3
Trait1	S9_8213210	9	8213210	G	-3.4234E-2	281
Trait1	S9_8213210	9	8213210	S	0	26
Trait1	S9_8213216	9	8213216	C	0.08155	11
Trait1	S9_8213216	9	8213216	T	0.08294	249
Trait1	S9_8213216	9	8213216	Y	0	50
Trait1	S9_8213230	9	8213230	A	-1.3474E-2	116
Trait1	S9_8213230	9	8213230	G	0.13529	96
Trait1	S9_8213230	9	8213230	R	0	98
Trait1	S9_8213238	9	8213238	G	-1.2416E-2	9
Trait1	S9_8213238	9	8213238	T	0.05	246
Trait1	S9_8213238	9	8213238	K	0	55
Trait1	S9_8213254	9	8213254	C	-4.3641E-1	60
Trait1	S9_8213254	9	8213254	T	-3.5259E-1	237
Trait1	S9_8213254	9	8213254	Y	0	13
Trait1	S9_8214866	9	8214866	A	-3.2719E-1	280
Trait1	S9_8214866	9	8214866	C	-5.5095E-1	7
Trait1	S9_8214866	9	8214866	M	0	23
Trait1	S9_8214868	9	8214868	A	0.0541	170
Trait1	S9_8214868	9	8214868	C	-1.3469E-1	80
Trait1	S9_8214868	9	8214868	M	0	60
Trait1	S9_8256332	9	8256332	C	0.05678	270
Trait1	S9_8256332	9	8256332	G	0.03274	31
Trait1	S9_8256332	9	8256332	S	0	9
Trait1	S9_8256333	9	8256333	G	0.03274	31
Trait1	S9_8256333	9	8256333	T	0.05678	270
Trait1	S9_8256333	9	8256333	K	0	9
Trait1	S9_8256457	9	8256457	A	0.06555	269
Trait1	S9_8256457	9	8256457	T	0.09814	30
Trait1	S9_8256457	9	8256457	W	0	11
Trait1	S9_8267862	9	8267862	G	1.2313	276
Trait1	S9_8267862	9	8267862	T	1.30483	33
Trait1	S9_8267862	9	8267862	K	0	1
Trait1	S9_8268076	9	8268076	A	0.05279	267
Trait1	S9_8268076	9	8268076	C	-2.3807E-1	11
Trait1	S9_8268076	9	8268076	M	0	32
Trait1	S9_8268300	9	8268300	C	0.01731	271
Trait1	S9_8268300	9	8268300	G	0.07615	36
Trait1	S9_8268300	9	8268300	S	0	3
Trait1	S9_8268398	9	8268398	A	-5.7481E-2	45
Trait1	S9_8268398	9	8268398	G	0.29077	252
Trait1	S9_8268398	9	8268398	R	0	13
Trait1	S9_8268474	9	8268474	C	1.47041	264
Trait1	S9_8268474	9	8268474	T	1.19661	45
Trait1	S9_8268474	9	8268474	Y	0	1
Trait1	S9_8278157	9	8278157	A	-3.8565E-2	157
Trait1	S9_8278157	9	8278157	G	0	153
Trait1	S9_8281740	9	8281740	A	-1.4301E-1	15
Trait1	S9_8281740	9	8281740	G	-3.9873E-1	292
Trait1	S9_8281740	9	8281740	R	0	3
Trait1	S9_8281753	9	8281753	G	0.31415	20
Trait1	S9_8281753	9	8281753	T	0.10371	282
Trait1	S9_8281753	9	8281753	K	0	8
Trait1	S9_8329850	9	8329850	C	0.35346	56
Trait1	S9_8329850	9	8329850	T	0.45629	250
Trait1	S9_8329850	9	8329850	Y	0	4
Trait1	S9_8329852	9	8329852	C	0.45629	250
Trait1	S9_8329852	9	8329852	G	0.35346	56
Trait1	S9_8329852	9	8329852	S	0	4
Trait1	S9_8330310	9	8330310	C	-1.148E-1	50
Trait1	S9_8330310	9	8330310	G	0.06506	211
Trait1	S9_8330310	9	8330310	S	0	49
Trait1	S9_8331327	9	8331327	C	0.00784	226
Trait1	S9_8331327	9	8331327	G	-1.8859E-1	32
Trait1	S9_8331327	9	8331327	S	0	52
Trait1	S9_8331388	9	8331388	C	-8.6307E-2	23
Trait1	S9_8331388	9	8331388	T	0.05328	233
Trait1	S9_8331388	9	8331388	Y	0	54
Trait1	S9_8335879	9	8335879	G	-1.6746E-1	286
Trait1	S9_8335879	9	8335879	T	-3.023E-1	21
Trait1	S9_8335879	9	8335879	K	0	3
Trait1	S9_8335881	9	8335881	A	-3.023E-1	21
Trait1	S9_8335881	9	8335881	T	-1.6746E-1	286
Trait1	S9_8335881	9	8335881	W	0	3
Trait1	S9_8335882	9	8335882	C	-3.023E-1	21
Trait1	S9_8335882	9	8335882	G	-1.6746E-1	286
Trait1	S9_8335882	9	8335882	S	0	3
Trait1	S9_8335883	9	8335883	A	-1.6746E-1	286
Trait1	S9_8335883	9	8335883	C	-3.023E-1	21
Trait1	S9_8335883	9	8335883	M	0	3
Trait1	S9_8336275	9	8336275	C	-3.9723E-1	40
Trait1	S9_8336275	9	8336275	G	-3.2829E-1	266
Trait1	S9_8336275	9	8336275	S	0	4
Trait1	S9_8343436	9	8343436	G	0.08672	17
Trait1	S9_8343436	9	8343436	T	-4.1834E-2	271
Trait1	S9_8343436	9	8343436	K	0	22
Trait1	S9_8343438	9	8343438	C	-4.7703E-1	15
Trait1	S9_8343438	9	8343438	G	-1.8305E-1	270
Trait1	S9_8343438	9	8343438	S	0	25
Trait1	S9_8343466	9	8343466	G	0.0034	20
Trait1	S9_8343466	9	8343466	T	0.09986	282
Trait1	S9_8343466	9	8343466	K	0	8
Trait1	S9_8345197	9	8345197	A	0.0579	89
Trait1	S9_8345197	9	8345197	G	0	221
Trait1	S9_8345229	9	8345229	C	0.03474	107
Trait1	S9_8345229	9	8345229	G	0	203
Trait1	S9_8355427	9	8355427	A	0.35592	164
Trait1	S9_8355427	9	8355427	G	0.28921	144
Trait1	S9_8355427	9	8355427	R	0	2
Trait1	S9_8360460	9	8360460	C	0.03965	54
Trait1	S9_8360460	9	8360460	T	0.21932	253
Trait1	S9_8360460	9	8360460	Y	0	3
Trait1	S9_8360560	9	8360560	G	-4.1941E-1	6
Trait1	S9_8360560	9	8360560	T	-3.6635E-2	252
Trait1	S9_8360560	9	8360560	K	0	52
Trait1	S9_8361619	9	8361619	C	-3.3984E-1	291
Trait1	S9_8361619	9	8361619	T	-4.4204E-1	17
Trait1	S9_8361619	9	8361619	Y	0	2
Trait1	S9_8361641	9	8361641	A	0.16056	245
Trait1	S9_8361641	9	8361641	C	0.21842	20
Trait1	S9_8361641	9	8361641	M	0	45
Trait1	S9_8369411	9	8369411	A	1.13431	44
Trait1	S9_8369411	9	8369411	G	1.03096	264
Trait1	S9_8369411	9	8369411	R	0	2
Trait1	S9_8369622	9	8369622	C	-6.0493E-1	44
Trait1	S9_8369622	9	8369622	T	-7.2666E-1	264
Trait1	S9_8369622	9	8369622	Y	0	2
Trait1	S9_8369698	9	8369698	C	0.08008	286
Trait1	S9_8369698	9	8369698	T	0	24
Trait1	S9_8374279	9	8374279	C	-5.3579E-2	246
Trait1	S9_8374279	9	8374279	G	0.02433	39
Trait1	S9_8374279	9	8374279	S	0	25
Trait1	S9_8374404	9	8374404	A	0.25147	287
Trait1	S9_8374404	9	8374404	G	-5.5968E-2	8
Trait1	S9_8374404	9	8374404	R	0	15
Trait1	S9_8374465	9	8374465	C	-1.9949E-1	6
Trait1	S9_8374465	9	8374465	T	-1.454E-1	280
Trait1	S9_8374465	9	8374465	Y	0	24
Trait1	S9_8374498	9	8374498	G	-1.0844E-1	12
Trait1	S9_8374498	9	8374498	T	0.17788	289
Trait1	S9_8374498	9	8374498	K	0	9
Trait1	S9_8374567	9	8374567	G	-1.9461E-1	4
Trait1	S9_8374567	9	8374567	T	0.09346	274
Trait1	S9_8374567	9	8374567	K	0	32
Trait1	S9_8374573	9	8374573	G	-2.099E-1	20
Trait1	S9_8374573	9	8374573	T	0.08755	201
Trait1	S9_8374573	9	8374573	K	0	89
Trait1	S9_8374579	9	8374579	C	-1.4861E-1	283
Trait1	S9_8374579	9	8374579	G	-3.5864E-2	5
Trait1	S9_8374579	9	8374579	S	0	22
Trait1	S9_8374582	9	8374582	C	-5.3298E-1	2
Trait1	S9_8374582	9	8374582	T	-1.1499E-1	279
Trait1	S9_8374582	9	8374582	Y	0	29
Trait1	S9_8377058	9	8377058	C	-4.0754E-1	23
Trait1	S9_8377058	9	8377058	T	-1.1699E-1	267
Trait1	S9_8377058	9	8377058	Y	0	20
Trait1	S9_8377071	9	8377071	C	-1.1699E-1	267
Trait1	S9_8377071	9	8377071	G	-4.0754E-1	23
Trait1	S9_8377071	9	8377071	S	0	20
Trait1	S9_8377113	9	8377113	C	-4.1623E-2	72
Trait1	S9_8377113	9	8377113	T	-3.1672E-2	224
Trait1	S9_8377113	9	8377113	Y	0	14
Trait1	S9_8377122	9	8377122	A	-1.0303E-1	76
Trait1	S9_8377122	9	8377122	G	-1.2247E-2	220
Trait1	S9_8377122	9	8377122	R	0	14
Trait1	S9_8377327	9	8377327	A	0.03524	276
Trait1	S9_8377327	9	8377327	C	-2.9293E-1	8
Trait1	S9_8377327	9	8377327	M	0	26
Trait1	S9_8377364	9	8377364	C	0.32428	169
Trait1	S9_8377364	9	8377364	T	0.21414	125
Trait1	S9_8377364	9	8377364	Y	0	16
Trait1	S9_8377583	9	8377583	G	-6.4279E-2	74
Trait1	S9_8377583	9	8377583	T	0.11798	229
Trait1	S9_8377583	9	8377583	K	0	7
Trait1	S9_8394040	9	8394040	A	0.02275	244
Trait1	S9_8394040	9	8394040	C	-1.0848E-1	22
Trait1	S9_8394040	9	8394040	M	0	44
Trait1	S9_8398529	9	8398529	A	-4.4399E-1	18
Trait1	S9_8398529	9	8398529	G	-3.5974E-1	291
Trait1	S9_8398529	9	8398529	R	0	1
Trait1	S9_8400880	9	8400880	C	0.70922	238
Trait1	S9_8400880	9	8400880	T	0.71844	71
Trait1	S9_8400880	9	8400880	Y	0	1
Trait1	S9_8401163	9	8401163	C	0.60047	54
Trait1	S9_8401163	9	8401163	T	0.64904	243
Trait1	S9_8401163	9	8401163	Y	0	13
Trait1	S9_8401170	9	8401170	C	0.60047	54
Trait1	S9_8401170	9	8401170	T	0.64904	243
Trait1	S9_8401170	9	8401170	Y	0	13
Trait1	S9_8401190	9	8401190	G	0.60154	57
Trait1	S9_8401190	9	8401190	T	0.64852	240
Trait1	S9_8401190	9	8401190	K	0	13
Trait1	S9_8401197	9	8401197	A	0.64852	240
Trait1	S9_8401197	9	8401197	C	0.60154	57
Trait1	S9_8401197	9	8401197	M	0	13
